id,ACTION
34767,4.660208
34768,1.752691
34769,4.1373
34770,5.786673
34771,4.731652
34772,3.56619
34773,3.883662
34774,3.007495
34775,3.407774
34776,1.620046
34777,3.550569
34778,4.771648
34779,5.767582
34780,1.34197
34781,5.391247
34782,2.94129
34783,1.706313
34784,4.161856
34785,6.144063
34786,2.581098
34787,5.091513
34788,5.598511
34789,4.156373
34790,5.155488
34791,3.465076
34792,3.570382
34793,4.38031
34794,2.560363
34795,3.954978
34796,2.804575
34797,5.020375
34798,1.275118
34799,2.344468
34800,3.069927
34801,2.960093
34802,2.300716
34803,2.313615
34804,2.814803
34805,4.231865
34806,0.11094
34807,6.968314
34808,6.464527
34809,3.615472
34810,2.091921
34811,0.662013
34812,4.852675
34813,3.153643
34814,5.584255
34815,4.869739
34816,4.332904
34817,1.762872
34818,0.739559
34819,-0.126074
34820,3.655186
34821,2.712845
34822,6.49212
34823,5.416026
34824,4.35485
34825,3.904457
34826,4.790872
34827,5.475323
34828,2.744043
34829,6.137923
34830,3.85496
34831,4.448546
34832,0.873396
34833,5.251831
34834,4.026856
34835,3.441068
34836,4.616787
34837,3.819415
34838,4.618497
34839,4.946878
34840,3.633608
34841,4.750438
34842,1.793626
34843,3.753352
34844,3.837741
34845,4.220918
34846,6.795733
34847,4.339333
34848,4.87209
34849,5.719802
34850,5.647865
34851,2.743104
34852,4.446037
34853,1.851908
34854,1.49165
34855,4.652464
34856,8.188384
34857,4.07698
34858,4.693048
34859,3.92947
34860,5.039915
34861,5.673963
34862,3.611209
34863,3.333947
34864,4.358412
34865,2.047959
34866,3.317173
34867,1.032251
34868,5.634819
34869,4.204223
34870,5.127656
34871,-0.464571
34872,5.802114
34873,4.286596
34874,3.098829
34875,3.836748
34876,5.364394
34877,4.128004
34878,1.576754
34879,3.743999
34880,4.243486
34881,3.083037
34882,5.299216
34883,3.674553
34884,3.715497
34885,5.331458
34886,4.549943
34887,0.634093
34888,4.635415
34889,3.864595
34890,4.393
34891,4.363946
34892,4.471346
34893,3.860924
34894,5.586041
34895,3.880424
34896,2.176899
34897,3.229569
34898,2.675199
34899,2.726874
34900,2.525079
34901,5.109082
34902,5.853854
34903,2.947969
34904,3.149891
34905,3.831877
34906,5.628376
34907,5.932906
34908,6.268426
34909,3.726535
34910,4.139577
34911,5.09907
34912,4.400212
34913,0.524625
34914,3.696939
34915,3.058305
34916,4.428252
34917,6.395458
34918,3.811992
34919,4.968005
34920,5.424084
34921,1.190607
34922,3.182413
34923,3.32031
34924,1.33111
34925,3.629883
34926,4.401299
34927,4.856286
34928,4.87394
34929,6.267379
34930,5.047223
34931,-1.346548
34932,3.638665
34933,4.615127
34934,4.423199
34935,3.646866
34936,4.611102
34937,2.528414
34938,5.774217
34939,4.910989
34940,4.379859
34941,1.683897
34942,4.288541
34943,5.471526
34944,0.949087
34945,4.167482
34946,2.898319
34947,3.812986
34948,4.827316
34949,5.500676
34950,4.859582
34951,4.844113
34952,1.060241
34953,3.505507
34954,3.932138
34955,4.025407
34956,4.764769
34957,4.974178
34958,3.691982
34959,6.720644
34960,4.106977
34961,4.533173
34962,3.337633
34963,4.875615
34964,1.043134
34965,6.545814
34966,2.940289
34967,2.594844
34968,3.460086
34969,4.403354
34970,3.440979
34971,4.468063
34972,5.022259
34973,6.194171
34974,4.817181
34975,4.92571
34976,5.809216
34977,3.778308
34978,3.918753
34979,4.773994
34980,4.769741
34981,2.898863
34982,1.920689
34983,5.619514
34984,5.118344
34985,5.251359
34986,4.246271
34987,4.605652
34988,2.74516
34989,4.132869
34990,3.51055
34991,3.624765
34992,4.832971
34993,1.799051
34994,1.907567
34995,3.419034
34996,3.435297
34997,4.196948
34998,4.109106
34999,1.198269
35000,3.321637
35001,5.152522
35002,5.038486
35003,5.416944
35004,5.820208
35005,3.587545
35006,4.657408
35007,4.871192
35008,3.568567
35009,5.797223
35010,6.680576
35011,1.377417
35012,5.56986
35013,2.116852
35014,0.343935
35015,4.356021
35016,3.949875
35017,4.126304
35018,3.568763
35019,0.858108
35020,6.526934
35021,4.875553
35022,3.685899
35023,3.628509
35024,-0.530556
35025,1.738663
35026,3.640938
35027,4.097038
35028,4.326477
35029,1.826828
35030,4.219613
35031,4.077046
35032,3.070132
35033,6.085393
35034,6.146057
35035,0.293751
35036,4.937566
35037,2.973191
35038,3.499116
35039,3.396402
35040,1.761412
35041,4.49898
35042,4.728122
35043,5.378881
35044,4.968414
35045,3.808728
35046,1.546339
35047,2.926417
35048,4.525788
35049,4.665068
35050,3.027147
35051,3.260541
35052,2.52998
35053,5.777199
35054,5.672401
35055,7.842273
35056,3.310694
35057,4.290328
35058,2.810356
35059,6.415661
35060,2.334569
35061,0.206219
35062,5.020636
35063,4.598646
35064,4.576128
35065,4.212767
35066,2.750267
35067,2.699567
35068,3.865825
35069,2.716213
35070,3.347037
35071,5.271194
35072,3.684667
35073,6.551785
35074,2.619725
35075,4.020155
35076,5.674708
35077,6.708241
35078,3.303083
35079,5.517781
35080,5.190677
35081,6.082352
35082,2.907405
35083,1.918992
35084,5.229177
35085,2.002548
35086,4.377939
35087,3.670409
35088,5.413343
35089,4.73614
35090,3.23009
35091,3.408342
35092,3.046819
35093,4.820179
35094,5.468224
35095,5.478332
35096,4.456804
35097,6.580945
35098,4.65785
35099,0.813739
35100,4.793631
35101,0.557867
35102,5.30574
35103,6.102546
35104,4.412773
35105,7.514996
35106,1.234466
35107,3.372734
35108,7.102442
35109,5.652145
35110,4.777205
35111,2.571807
35112,5.287991
35113,4.262843
35114,3.023245
35115,4.011156
35116,3.026486
35117,5.474312
35118,3.941777
35119,3.114083
35120,5.517232
35121,7.068191
35122,5.23323
35123,1.518391
35124,2.398965
35125,3.912001
35126,5.31779
35127,3.479642
35128,1.673477
35129,0.268159
35130,3.808812
35131,3.896846
35132,4.813253
35133,5.551995
35134,3.140344
35135,3.893145
35136,0.487353
35137,4.048995
35138,4.323233
35139,4.337862
35140,6.416977
35141,4.056569
35142,3.759768
35143,3.670197
35144,4.74653
35145,4.330651
35146,4.185457
35147,2.980949
35148,3.700677
35149,3.724725
35150,5.79324
35151,4.817645
35152,5.945753
35153,4.087965
35154,4.41279
35155,2.926627
35156,2.954291
35157,3.883836
35158,5.188196
35159,1.495965
35160,2.716307
35161,1.303225
35162,3.513603
35163,3.723686
35164,3.048973
35165,4.825262
35166,1.135921
35167,1.88593
35168,6.094881
35169,5.406329
35170,4.445294
35171,3.379763
35172,-0.518308
35173,2.17236
35174,0.139968
35175,3.156339
35176,1.414285
35177,4.320837
35178,3.878253
35179,6.581591
35180,5.107068
35181,2.07112
35182,1.543702
35183,6.100434
35184,4.924303
35185,7.4865
35186,5.093151
35187,4.310476
35188,1.299234
35189,5.942014
35190,0.68671
35191,0.868733
35192,6.631209
35193,4.080882
35194,1.611971
35195,2.508386
35196,3.298055
35197,3.908902
35198,4.231676
35199,2.952926
35200,-1.105301
35201,7.315989
35202,2.969033
35203,4.753025
35204,5.033007
35205,3.010232
35206,2.15718
35207,2.886664
35208,2.596826
35209,-0.866709
35210,3.84981
35211,2.42239
35212,4.835037
35213,3.226182
35214,4.60995
35215,2.966233
35216,1.313911
35217,5.879025
35218,0.227778
35219,4.140535
35220,0.828034
35221,4.016904
35222,2.601515
35223,3.603207
35224,4.946147
35225,0.404358
35226,3.540776
35227,6.084126
35228,3.956892
35229,4.034842
35230,5.118963
35231,4.459082
35232,6.559928
35233,3.459436
35234,5.030137
35235,6.33163
35236,1.48755
35237,3.501701
35238,6.504975
35239,4.421032
35240,5.693345
35241,3.129263
35242,5.053906
35243,0.240603
35244,3.690514
35245,6.482337
35246,2.924408
35247,4.847674
35248,1.693106
35249,2.436924
35250,4.62261
35251,4.69216
35252,2.024752
35253,6.273621
35254,2.486955
35255,3.002693
35256,4.215425
35257,2.561283
35258,4.605937
35259,3.517416
35260,4.223981
35261,4.367978
35262,2.600072
35263,3.096066
35264,3.197397
35265,1.180173
35266,5.003404
35267,-1.339195
35268,3.696714
35269,5.704272
35270,2.562682
35271,2.872564
35272,4.017231
35273,4.889639
35274,5.454958
35275,2.569356
35276,3.496072
35277,4.542562
35278,6.587873
35279,3.999521
35280,5.629598
35281,6.432449
35282,5.998076
35283,4.22164
35284,2.073997
35285,3.868302
35286,3.067906
35287,2.029631
35288,4.673987
35289,4.995861
35290,4.502889
35291,2.516079
35292,3.702911
35293,2.340981
35294,5.466051
35295,3.422854
35296,2.589144
35297,4.283045
35298,3.784648
35299,4.369002
35300,4.038023
35301,3.661129
35302,1.167707
35303,1.53994
35304,4.311378
35305,2.59245
35306,1.497926
35307,3.881917
35308,4.596868
35309,2.891666
35310,6.472857
35311,1.468978
35312,0.787472
35313,2.625606
35314,1.71149
35315,5.208201
35316,3.180956
35317,3.697645
35318,1.731847
35319,2.530784
35320,3.596678
35321,4.035924
35322,-0.277324
35323,3.766556
35324,2.317457
35325,3.917284
35326,1.698895
35327,4.617439
35328,2.788363
35329,1.881557
35330,3.745503
35331,5.040652
35332,4.182834
35333,3.140507
35334,5.815343
35335,3.984699
35336,0.398089
35337,1.311918
35338,2.524273
35339,0.314704
35340,5.183538
35341,4.809583
35342,3.304928
35343,0.966953
35344,4.458002
35345,3.148675
35346,3.792184
35347,1.193642
35348,7.55983
35349,3.30614
35350,2.740854
35351,2.897489
35352,6.286801
35353,5.373253
35354,7.559928
35355,0.797929
35356,3.789375
35357,3.984188
35358,4.072504
35359,4.875521
35360,4.163032
35361,3.830604
35362,4.534631
35363,1.826552
35364,3.346709
35365,4.929885
35366,5.186006
35367,4.259107
35368,3.09998
35369,4.263114
35370,5.34046
35371,3.87789
35372,5.125122
35373,2.204698
35374,4.290471
35375,3.282138
35376,1.85366
35377,3.07488
35378,2.292869
35379,2.72703
35380,1.231257
35381,1.437442
35382,5.2613
35383,6.62513
35384,4.017215
35385,3.896209
35386,2.631485
35387,6.588386
35388,3.541735
35389,3.199329
35390,3.311959
35391,2.538239
35392,5.258731
35393,2.320464
35394,1.736922
35395,4.433234
35396,4.764754
35397,-0.372128
35398,3.858266
35399,1.519881
35400,3.636733
35401,3.573454
35402,4.421966
35403,4.858314
35404,5.09326
35405,-0.147607
35406,2.240037
35407,6.331918
35408,0.730648
35409,4.666204
35410,1.749328
35411,3.142581
35412,5.051773
35413,4.577426
35414,3.363524
35415,5.692226
35416,1.680823
35417,2.750114
35418,1.953809
35419,3.780317
35420,3.313001
35421,5.054169
35422,5.065574
35423,3.358243
35424,4.820049
35425,3.509849
35426,5.561681
35427,3.676447
35428,2.625364
35429,0.339179
35430,0.7664
35431,3.401707
35432,2.065648
35433,1.441176
35434,4.095904
35435,2.633401
35436,3.249754
35437,3.090657
35438,3.47243
35439,6.575567
35440,2.553851
35441,4.735166
35442,5.117362
35443,3.621851
35444,3.295588
35445,4.169974
35446,2.271563
35447,5.247823
35448,4.146373
35449,5.411428
35450,5.516716
35451,4.119496
35452,3.389003
35453,4.41254
35454,2.224636
35455,3.973416
35456,5.401959
35457,6.251861
35458,2.648299
35459,2.704728
35460,3.34235
35461,4.516112
35462,4.019022
35463,2.637348
35464,3.712915
35465,3.675132
35466,3.843303
35467,3.838599
35468,3.960991
35469,3.606359
35470,2.498256
35471,2.82957
35472,3.004008
35473,0.585187
35474,4.47743
35475,2.31884
35476,2.753247
35477,2.400955
35478,3.069021
35479,3.510082
35480,0.190406
35481,4.336481
35482,4.07073
35483,4.957901
35484,3.8276
35485,3.874895
35486,4.223007
35487,3.935346
35488,2.498083
35489,4.654777
35490,1.16534
35491,3.25009
35492,1.988277
35493,1.880626
35494,1.371101
35495,3.27756
35496,4.062783
35497,1.896787
35498,2.66029
35499,5.421213
35500,0.543763
35501,3.969192
35502,5.488725
35503,4.466209
35504,1.804628
35505,5.73894
35506,4.082471
35507,4.396183
35508,2.68792
35509,3.623868
35510,5.470729
35511,6.80144
35512,4.029957
35513,3.857455
35514,-0.34964
35515,5.433172
35516,3.378426
35517,4.476367
35518,2.552372
35519,3.02924
35520,3.547232
35521,5.7522
35522,4.608111
35523,2.551631
35524,7.758594
35525,1.750838
35526,4.004709
35527,3.912335
35528,4.416967
35529,5.410351
35530,3.434021
35531,2.487285
35532,2.23229
35533,3.849607
35534,3.517429
35535,1.362529
35536,4.806534
35537,2.206987
35538,4.519501
35539,5.489355
35540,4.755105
35541,4.561091
35542,4.5572
35543,3.22865
35544,2.718375
35545,5.16546
35546,3.183861
35547,3.265786
35548,4.182797
35549,5.182889
35550,5.397541
35551,2.8435
35552,1.763371
35553,3.379071
35554,-0.740051
35555,4.177318
35556,1.759375
35557,1.475996
35558,3.897929
35559,3.677609
35560,2.477419
35561,0.906036
35562,2.970792
35563,5.679084
35564,3.829027
35565,3.470798
35566,0.95847
35567,3.978403
35568,1.540234
35569,5.179495
35570,3.113136
35571,2.34825
35572,1.699056
35573,4.662468
35574,5.234251
35575,3.567368
35576,3.935671
35577,3.795112
35578,3.783894
35579,2.986622
35580,5.271241
35581,5.990032
35582,1.466517
35583,4.79872
35584,4.168815
35585,1.772913
35586,4.276545
35587,4.986334
35588,3.53678
35589,5.144469
35590,4.804999
35591,4.957438
35592,4.552213
35593,3.169094
35594,4.24601
35595,4.634571
35596,4.453856
35597,5.03522
35598,2.365502
35599,3.316539
35600,5.435182
35601,1.537169
35602,4.470158
35603,4.827633
35604,3.050091
35605,3.986256
35606,4.232196
35607,3.713648
35608,2.643991
35609,3.878765
35610,1.40048
35611,3.209753
35612,2.442578
35613,3.344591
35614,4.902732
35615,4.962667
35616,1.053853
35617,7.289501
35618,5.104373
35619,4.903266
35620,5.627932
35621,0.671439
35622,5.153072
35623,4.874712
35624,3.918699
35625,2.176255
35626,3.284534
35627,3.196472
35628,4.591794
35629,5.77128
35630,2.965458
35631,3.53274
35632,3.726996
35633,-0.186387
35634,4.383316
35635,4.910253
35636,5.380788
35637,3.114793
35638,2.522219
35639,4.730226
35640,2.866
35641,4.134904
35642,5.661133
35643,3.985285
35644,5.997725
35645,5.632783
35646,2.738579
35647,0.446188
35648,5.046219
35649,1.672416
35650,6.54509
35651,1.468773
35652,1.131924
35653,4.215486
35654,6.26902
35655,3.407095
35656,4.199292
35657,2.716615
35658,4.953928
35659,1.186354
35660,3.290691
35661,3.382471
35662,5.76856
35663,1.675059
35664,5.500887
35665,3.556335
35666,5.072293
35667,2.537811
35668,4.97373
35669,4.153915
35670,4.475401
35671,3.655067
35672,1.7728
35673,3.93474
35674,3.434469
35675,7.272691
35676,4.210189
35677,4.594231
35678,0.728606
35679,6.346455
35680,5.41554
35681,1.158905
35682,2.546684
35683,4.235958
35684,4.483231
35685,4.50079
35686,3.906283
35687,3.806569
35688,4.214329
35689,2.93215
35690,5.598617
35691,7.222665
35692,5.488845
35693,5.57115
35694,3.181502
35695,6.46509
35696,4.14686
35697,6.866847
35698,4.054988
35699,3.33874
35700,2.894503
35701,3.864473
35702,3.767623
35703,5.839661
35704,4.63675
35705,5.332141
35706,4.140466
35707,6.248926
35708,3.447752
35709,4.409968
35710,4.306572
35711,3.0311
35712,0.045976
35713,4.384728
35714,3.025344
35715,3.251475
35716,5.459466
35717,5.008065
35718,4.032333
35719,2.082244
35720,4.676227
35721,4.057727
35722,1.971241
35723,4.087314
35724,3.768415
35725,2.735428
35726,2.711205
35727,2.325171
35728,5.897218
35729,4.18242
35730,2.270349
35731,3.174488
35732,2.736474
35733,2.656938
35734,0.922015
35735,5.270696
35736,1.390799
35737,4.20486
35738,3.113265
35739,2.56176
35740,3.258557
35741,4.259718
35742,2.816926
35743,4.686674
35744,2.756251
35745,0.438041
35746,5.089849
35747,4.284337
35748,6.1087
35749,1.548274
35750,6.363615
35751,4.663422
35752,3.110062
35753,3.752494
35754,4.282207
35755,4.352824
35756,6.1395
35757,4.940351
35758,2.594312
35759,5.088537
35760,5.275959
35761,2.234061
35762,3.563235
35763,4.524442
35764,4.639081
35765,1.974474
35766,2.310865
35767,5.492781
35768,3.181629
35769,3.015759
35770,1.137358
35771,4.562486
35772,2.319011
35773,3.095737
35774,4.14813
35775,1.820056
35776,1.899735
35777,3.464139
35778,1.941557
35779,3.594728
35780,2.772748
35781,2.599451
35782,7.110128
35783,1.971012
35784,4.557172
35785,5.255021
35786,5.477249
35787,1.787861
35788,5.359458
35789,3.89252
35790,5.155319
35791,2.935612
35792,3.530627
35793,4.051862
35794,4.445267
35795,3.743721
35796,2.386906
35797,4.193874
35798,2.074541
35799,4.383843
35800,1.778139
35801,4.29558
35802,0.014335
35803,5.053322
35804,4.938859
35805,2.525073
35806,3.757588
35807,3.009159
35808,2.45863
35809,4.394505
35810,2.037073
35811,3.364389
35812,5.647176
35813,5.418669
35814,4.097456
35815,5.973957
35816,6.324887
35817,6.80041
35818,4.614279
35819,1.797656
35820,3.527369
35821,4.504851
35822,3.568017
35823,3.328801
35824,4.065998
35825,4.373095
35826,3.524132
35827,3.479067
35828,4.506927
35829,2.305239
35830,1.915782
35831,4.641374
35832,2.129446
35833,2.732526
35834,3.406998
35835,6.089173
35836,2.335191
35837,-0.121691
35838,5.274249
35839,4.894205
35840,5.272608
35841,2.853337
35842,4.0147
35843,5.485741
35844,2.94875
35845,-0.051332
35846,4.78933
35847,2.590597
35848,3.10314
35849,4.713144
35850,4.17847
35851,1.370541
35852,5.284935
35853,3.32779
35854,5.460424
35855,3.529541
35856,3.422919
35857,3.683878
35858,4.58784
35859,4.340538
35860,5.147922
35861,5.670245
35862,3.815273
35863,2.976673
35864,3.729303
35865,5.912089
35866,5.303578
35867,1.405673
35868,2.859206
35869,0.753749
35870,4.979484
35871,3.91245
35872,1.03838
35873,3.771374
35874,0.546677
35875,4.284242
35876,5.327311
35877,3.954949
35878,0.8076
35879,6.586848
35880,5.046001
35881,3.328159
35882,6.431235
35883,1.378996
35884,3.807306
35885,2.297395
35886,2.905672
35887,4.26649
35888,0.322443
35889,6.265692
35890,2.665657
35891,4.233824
35892,2.351876
35893,3.974535
35894,5.011426
35895,5.078223
35896,6.220562
35897,4.931354
35898,5.151996
35899,1.755296
35900,2.225252
35901,2.711056
35902,4.987574
35903,6.011528
35904,1.4668
35905,3.532658
35906,1.003525
35907,4.06878
35908,4.252217
35909,5.365228
35910,2.24457
35911,5.441624
35912,5.576396
35913,4.401782
35914,3.090007
35915,5.191025
35916,2.851197
35917,3.540529
35918,5.016768
35919,4.502014
35920,3.538757
35921,6.137355
35922,3.181632
35923,4.17766
35924,2.133659
35925,0.462817
35926,4.375754
35927,4.997803
35928,0.219794
35929,5.701451
35930,4.539314
35931,3.725983
35932,5.369927
35933,2.961746
35934,5.069304
35935,3.253125
35936,1.141046
35937,5.167706
35938,3.241351
35939,3.624747
35940,5.761615
35941,3.913445
35942,5.674544
35943,2.945536
35944,5.355639
35945,1.258917
35946,6.018837
35947,5.396818
35948,4.443521
35949,2.980765
35950,4.709117
35951,5.02388
35952,3.026923
35953,3.776739
35954,1.072337
35955,4.558187
35956,5.262064
35957,5.149759
35958,6.110073
35959,4.522209
35960,4.213335
35961,3.933001
35962,2.619749
35963,3.633143
35964,3.753171
35965,5.456851
35966,2.572778
35967,4.96118
35968,0.962752
35969,2.404086
35970,5.095159
35971,4.656909
35972,1.747432
35973,5.250653
35974,5.340767
35975,5.246274
35976,5.145905
35977,3.741548
35978,1.4614
35979,2.383353
35980,2.175826
35981,1.057589
35982,3.631845
35983,2.871848
35984,2.239244
35985,2.981701
35986,3.323348
35987,5.794458
35988,4.858663
35989,3.237215
35990,4.942335
35991,2.384477
35992,3.934962
35993,3.708403
35994,3.644956
35995,4.586202
35996,4.928408
35997,5.095272
35998,2.009116
35999,7.515787
36000,3.227977
36001,5.337637
36002,2.720476
36003,4.890718
36004,5.400634
36005,0.442607
36006,3.65403
36007,3.587674
36008,3.81375
36009,2.83048
36010,1.300871
36011,4.956564
36012,2.368179
36013,1.272309
36014,2.696128
36015,4.569352
36016,1.334023
36017,3.705087
36018,4.740504
36019,2.889791
36020,4.239096
36021,4.998771
36022,4.325726
36023,2.074357
36024,2.211063
36025,1.079689
36026,7.42213
36027,5.074652
36028,2.599521
36029,4.30071
36030,5.50071
36031,6.634156
36032,2.937858
36033,1.493003
36034,5.132078
36035,5.045542
36036,0.95719
36037,2.831167
36038,4.76448
36039,3.685867
36040,4.681113
36041,0.660496
36042,5.131909
36043,4.45713
36044,1.089423
36045,1.420961
36046,1.790767
36047,5.628068
36048,4.615105
36049,4.933063
36050,3.329978
36051,3.777416
36052,3.966242
36053,1.763079
36054,3.275874
36055,6.622107
36056,0.607048
36057,2.377083
36058,3.811221
36059,1.805693
36060,2.507096
36061,5.965828
36062,5.441127
36063,4.062411
36064,4.384356
36065,4.516355
36066,1.048203
36067,3.257069
36068,-0.655868
36069,3.764425
36070,3.264444
36071,4.625517
36072,4.281252
36073,3.47274
36074,3.885221
36075,4.110676
36076,3.160608
36077,3.060425
36078,3.767282
36079,6.250585
36080,3.54958
36081,5.029245
36082,5.138415
36083,4.483575
36084,3.591246
36085,5.181405
36086,3.091294
36087,4.693901
36088,4.890646
36089,4.082937
36090,4.737832
36091,3.905582
36092,5.692726
36093,5.299299
36094,6.562739
36095,3.265952
36096,5.29142
36097,3.109658
36098,1.358768
36099,4.675038
36100,4.039567
36101,4.950464
36102,4.326669
36103,4.370551
36104,4.860866
36105,3.7609
36106,5.45156
36107,3.982418
36108,4.091008
36109,2.736566
36110,1.605862
36111,3.38403
36112,4.577845
36113,3.758707
36114,4.057823
36115,4.206523
36116,5.594397
36117,3.817126
36118,5.226785
36119,4.32832
36120,1.890194
36121,3.767251
36122,2.108797
36123,4.884896
36124,2.352699
36125,4.097611
36126,4.69934
36127,2.357646
36128,3.930723
36129,1.21997
36130,2.136507
36131,1.381515
36132,4.121622
36133,2.549959
36134,2.930869
36135,4.411563
36136,4.036232
36137,5.108103
36138,7.300591
36139,3.84745
36140,4.142416
36141,2.185793
36142,4.372161
36143,2.037751
36144,1.474196
36145,3.23064
36146,3.078789
36147,3.187737
36148,4.237427
36149,1.091891
36150,4.566309
36151,2.776089
36152,2.820282
36153,4.198668
36154,6.594183
36155,3.89811
36156,4.363983
36157,2.531704
36158,3.244381
36159,6.024456
36160,4.94509
36161,3.595181
36162,4.493611
36163,4.671763
36164,3.053137
36165,1.543752
36166,4.694009
36167,4.29955
36168,3.890429
36169,8.429305
36170,3.482615
36171,3.283661
36172,4.154684
36173,4.241247
36174,5.527144
36175,1.107732
36176,3.054483
36177,4.199554
36178,7.609645
36179,4.327227
36180,5.396893
36181,1.174184
36182,5.132737
36183,1.495013
36184,2.993408
36185,4.303328
36186,4.78649
36187,2.942933
36188,5.010984
36189,4.744225
36190,4.339529
36191,0.894391
36192,0.333009
36193,3.687741
36194,4.762873
36195,4.659076
36196,3.253844
36197,5.325142
36198,4.186563
36199,0.236166
36200,5.557323
36201,3.977779
36202,2.677898
36203,0.362398
36204,1.050119
36205,4.308766
36206,4.26935
36207,3.078664
36208,-0.089521
36209,6.705544
36210,3.847181
36211,4.562718
36212,4.927121
36213,1.370198
36214,3.319755
36215,2.091744
36216,2.3366
36217,5.010602
36218,2.90529
36219,3.651398
36220,2.871267
36221,3.590197
36222,3.154095
36223,6.979205
36224,3.484615
36225,2.551548
36226,2.583093
36227,2.678527
36228,6.102168
36229,-0.173001
36230,4.294854
36231,4.128157
36232,4.866002
36233,3.672205
36234,4.613266
36235,2.169602
36236,3.653254
36237,-0.178231
36238,2.503284
36239,3.137741
36240,0.333
36241,5.674116
36242,3.64385
36243,4.003831
36244,3.28195
36245,0.50266
36246,5.289833
36247,4.481357
36248,2.951298
36249,6.034183
36250,3.662746
36251,2.585168
36252,5.317816
36253,5.271889
36254,3.315794
36255,5.067381
36256,3.157509
36257,5.517603
36258,5.24831
36259,3.959769
36260,4.313648
36261,4.545637
36262,6.405553
36263,4.099316
36264,3.829108
36265,3.780772
36266,4.2486
36267,3.43002
36268,5.126966
36269,5.372984
36270,3.552468
36271,6.229977
36272,1.910631
36273,1.251858
36274,1.930446
36275,3.354459
36276,4.976862
36277,4.022735
36278,4.164825
36279,2.509302
36280,4.646997
36281,1.859037
36282,5.554471
36283,5.13047
36284,7.130318
36285,4.419887
36286,3.087433
36287,1.180918
36288,4.003065
36289,2.075447
36290,5.710098
36291,3.71164
36292,4.745609
36293,1.945144
36294,3.497651
36295,0.120654
36296,3.579687
36297,4.040096
36298,3.635466
36299,6.730452
36300,3.095474
36301,5.858811
36302,2.901305
36303,4.700654
36304,4.079647
36305,0.690817
36306,2.914729
36307,6.855153
36308,1.253413
36309,4.131855
36310,4.3059
36311,3.441837
36312,2.853606
36313,6.392558
36314,2.30157
36315,2.121863
36316,4.413274
36317,4.910403
36318,1.297004
36319,4.799546
36320,2.52936
36321,3.936938
36322,3.707792
36323,6.785268
36324,4.683331
36325,3.380727
36326,4.335059
36327,3.074342
36328,4.242188
36329,4.088244
36330,3.557976
36331,7.159566
36332,3.902568
36333,1.836444
36334,1.652261
36335,3.454106
36336,3.499152
36337,0.010207
36338,4.498379
36339,3.887587
36340,4.744651
36341,3.411241
36342,6.005113
36343,5.657184
36344,2.603136
36345,4.334224
36346,6.045185
36347,5.809538
36348,3.425884
36349,2.15813
36350,4.187923
36351,2.716635
36352,3.235168
36353,5.168395
36354,1.113767
36355,4.619584
36356,3.727603
36357,3.627041
36358,3.272613
36359,3.266019
36360,2.26096
36361,0.612534
36362,6.206513
36363,6.282034
36364,3.596515
36365,3.531528
36366,4.200253
36367,6.004742
36368,5.04247
36369,2.508197
36370,4.835835
36371,5.343726
36372,4.633736
36373,0.213912
36374,3.398818
36375,5.566594
36376,3.657977
36377,4.668173
36378,3.29843
36379,3.454482
36380,1.929563
36381,3.950816
36382,4.869309
36383,4.329113
36384,4.156901
36385,3.574569
36386,4.438579
36387,7.550272
36388,5.099169
36389,2.749286
36390,1.606944
36391,3.779466
36392,5.4636
36393,4.841236
36394,3.163647
36395,5.278909
36396,3.395881
36397,0.695583
36398,2.464633
36399,3.835816
36400,5.238074
36401,1.614946
36402,3.647583
36403,4.881489
36404,2.857717
36405,4.569771
36406,5.329611
36407,0.98667
36408,1.840713
36409,4.401432
36410,5.053795
36411,3.452914
36412,5.228336
36413,-0.412605
36414,1.516441
36415,5.112329
36416,4.704258
36417,4.953755
36418,4.85415
36419,4.287544
36420,5.665453
36421,1.868443
36422,4.521617
36423,1.19098
36424,7.318558
36425,4.699521
36426,4.24009
36427,4.234708
36428,3.635626
36429,3.940239
36430,5.312465
36431,5.362586
36432,2.40222
36433,2.708557
36434,1.913584
36435,2.599313
36436,4.322177
36437,3.789817
36438,6.137391
36439,4.850198
36440,4.844989
36441,2.994084
36442,4.496204
36443,0.554745
36444,2.967497
36445,5.721297
36446,4.299084
36447,1.488829
36448,2.125604
36449,5.320138
36450,4.929969
36451,1.901973
36452,5.429137
36453,3.507327
36454,4.091097
36455,4.736515
36456,3.037852
36457,3.704747
36458,-0.422725
36459,4.436495
36460,5.109662
36461,0.759222
36462,5.725997
36463,4.193369
36464,3.870218
36465,1.849465
36466,3.077996
36467,2.195039
36468,5.599262
36469,1.934051
36470,1.444139
36471,2.567341
36472,3.129239
36473,4.594559
36474,4.064118
36475,-0.204663
36476,3.19551
36477,4.110965
36478,1.707328
36479,6.103144
36480,1.484237
36481,2.735498
36482,-0.231015
36483,3.210517
36484,2.835295
36485,4.50538
36486,1.505499
36487,4.01956
36488,3.050118
36489,5.905517
36490,1.211927
36491,3.848422
36492,5.01969
36493,5.357316
36494,6.590971
36495,4.612304
36496,6.152227
36497,2.760648
36498,2.146551
36499,3.623365
36500,1.878652
36501,2.649075
36502,3.41754
36503,2.380864
36504,4.517104
36505,2.822646
36506,2.514903
36507,5.16949
36508,1.819494
36509,5.140292
36510,6.386591
36511,2.102256
36512,4.791733
