id,ACTION
33765,4.300015
33766,1.553302
33767,3.788765
33768,3.51673
33769,5.171796
33770,3.498478
33771,3.684995
33772,1.780571
33773,3.393768
33774,4.320184
33775,3.941136
33776,4.103259
33777,4.219127
33778,5.360522
33779,5.405888
33780,4.49824
33781,3.412981
33782,0.921226
33783,5.364663
33784,2.582042
33785,1.332558
33786,3.646717
33787,4.017753
33788,1.801004
33789,2.381559
33790,3.483085
33791,3.654224
33792,4.575054
33793,5.60722
33794,5.046
33795,2.360666
33796,3.877263
33797,1.440934
33798,5.38936
33799,4.663298
33800,2.987084
33801,3.660573
33802,2.953165
33803,2.534899
33804,3.266056
33805,3.536431
33806,4.597381
33807,1.162891
33808,3.742299
33809,1.944717
33810,5.818961
33811,2.393611
33812,3.437283
33813,0.905041
33814,4.97818
33815,-0.908106
33816,1.617914
33817,3.357858
33818,5.222685
33819,4.803048
33820,3.504491
33821,3.923707
33822,3.355219
33823,2.893161
33824,5.164422
33825,2.791912
33826,4.974687
33827,4.816492
33828,3.337473
33829,2.596001
33830,5.994809
33831,1.75248
33832,5.318006
33833,3.99746
33834,5.201374
33835,3.059955
33836,3.461831
33837,5.11658
33838,3.855023
33839,4.044921
33840,5.300577
33841,4.447865
33842,3.353926
33843,4.029564
33844,5.806832
33845,6.491018
33846,1.013576
33847,5.288417
33848,3.714793
33849,5.476226
33850,4.02212
33851,1.999452
33852,1.284281
33853,4.710733
33854,3.852548
33855,4.082108
33856,2.000035
33857,2.66923
33858,2.533118
33859,4.59635
33860,0.527314
33861,1.177291
33862,0.891954
33863,4.371068
33864,3.672995
33865,2.678279
33866,3.018209
33867,3.31608
33868,1.668332
33869,2.906187
33870,4.88643
33871,3.682135
33872,4.266129
33873,4.58002
33874,5.444361
33875,2.087691
33876,3.983074
33877,-0.40158
33878,3.393326
33879,3.185462
33880,2.91961
33881,5.610208
33882,3.533544
33883,5.826572
33884,2.939351
33885,2.705271
33886,1.000391
33887,3.046637
33888,3.190372
33889,4.748312
33890,4.094061
33891,4.301732
33892,1.271945
33893,0.229768
33894,0.437771
33895,2.432821
33896,5.60078
33897,5.571294
33898,3.604434
33899,2.948052
33900,-0.238084
33901,4.465231
33902,3.491855
33903,2.09353
33904,4.147156
33905,4.225135
33906,3.721741
33907,2.566873
33908,4.932806
33909,5.793914
33910,2.548495
33911,1.194607
33912,6.537759
33913,2.089534
33914,4.642924
33915,4.975087
33916,3.881927
33917,5.68024
33918,2.696694
33919,3.491251
33920,4.007428
33921,2.172529
33922,3.020377
33923,3.411211
33924,3.714091
33925,2.796539
33926,3.481404
33927,2.695681
33928,2.811044
33929,4.996837
33930,2.4204
33931,2.264985
33932,3.159788
33933,5.225446
33934,3.781081
33935,3.375143
33936,2.960453
33937,3.201071
33938,4.115339
33939,3.876471
33940,3.701559
33941,2.993697
33942,4.025689
33943,3.704248
33944,3.372745
33945,2.928232
33946,4.193855
33947,2.986268
33948,1.66651
33949,3.595771
33950,2.300414
33951,5.118702
33952,3.193573
33953,4.291603
33954,4.41691
33955,4.026251
33956,4.432222
33957,2.718359
33958,2.547135
33959,3.615931
33960,3.05894
33961,3.310357
33962,5.742175
33963,5.296911
33964,5.273639
33965,5.984316
33966,4.338525
33967,3.434353
33968,2.461242
33969,5.36592
33970,2.823773
33971,2.092788
33972,5.963546
33973,4.978754
33974,4.898265
33975,2.078775
33976,4.60765
33977,2.666962
33978,2.43378
33979,5.425777
33980,0.178914
33981,3.187216
33982,3.279461
33983,3.991945
33984,4.801421
33985,3.517489
33986,3.207412
33987,3.814463
33988,4.972342
33989,3.175874
33990,2.926489
33991,3.4556
33992,4.513369
33993,1.712011
33994,5.363185
33995,3.187169
33996,4.001789
33997,4.746509
33998,2.134413
33999,3.214194
34000,3.825047
34001,5.308804
34002,5.527009
34003,2.597279
34004,4.11547
34005,5.529677
34006,3.526277
34007,3.751626
34008,3.233221
34009,1.045348
34010,2.169425
34011,4.024676
34012,4.273569
34013,2.894078
34014,5.140238
34015,3.317495
34016,3.945605
34017,3.59042
34018,2.504023
34019,4.620481
34020,3.897526
34021,3.261341
34022,3.743073
34023,3.724998
34024,2.16326
34025,2.645112
34026,2.547533
34027,0.570176
34028,4.088463
34029,2.558425
34030,1.025085
34031,4.219157
34032,2.085217
34033,2.959188
34034,2.003995
34035,4.539894
34036,1.813532
34037,3.978873
34038,1.547725
34039,4.650338
34040,2.434103
34041,5.282693
34042,3.130533
34043,5.719713
34044,4.547676
34045,3.557964
34046,5.352833
34047,5.309569
34048,5.01434
34049,7.633298
34050,3.155999
34051,5.229633
34052,3.827623
34053,3.461542
34054,4.902147
34055,3.623774
34056,7.11012
34057,6.053432
34058,4.895283
34059,4.468504
34060,5.660253
34061,2.763255
34062,2.132795
34063,1.848541
34064,2.68868
34065,4.502017
34066,3.508479
34067,6.687812
34068,0.558307
34069,6.212694
34070,4.010181
34071,2.247397
34072,2.278619
34073,4.031936
34074,3.515419
34075,4.39301
34076,4.598676
34077,3.880724
34078,3.164655
34079,5.400457
34080,3.89231
34081,4.696602
34082,5.142287
34083,6.495391
34084,2.050128
34085,1.44681
34086,4.421069
34087,3.182641
34088,2.447085
34089,3.297012
34090,3.825767
34091,4.358531
34092,5.382884
34093,3.541523
34094,4.857138
34095,4.247252
34096,2.191924
34097,3.987783
34098,4.004538
34099,4.440923
34100,4.944783
34101,4.2476
34102,2.002254
34103,3.010374
34104,3.425957
34105,4.26138
34106,2.93888
34107,4.689203
34108,4.075976
34109,5.194767
34110,3.226285
34111,4.946511
34112,5.670091
34113,3.540348
34114,2.439029
34115,3.830794
34116,2.641605
34117,4.558637
34118,1.316405
34119,3.840759
34120,2.713416
34121,3.99648
34122,3.598695
34123,3.554683
34124,4.971275
34125,4.515127
34126,4.611387
34127,6.281521
34128,3.535216
34129,6.821668
34130,1.288026
34131,4.431056
34132,4.334198
34133,2.556397
34134,3.962648
34135,4.714181
34136,1.337114
34137,1.583149
34138,4.377936
34139,3.556926
34140,4.934644
34141,5.158058
34142,3.41855
34143,0.113847
34144,2.308869
34145,2.699035
34146,4.439787
34147,3.725287
34148,3.701332
34149,5.010779
34150,5.249598
34151,2.092377
34152,2.229809
34153,4.500018
34154,2.484614
34155,4.526033
34156,3.593134
34157,4.73
34158,4.090955
34159,5.098404
34160,3.777938
34161,2.484002
34162,2.383012
34163,2.978556
34164,3.427563
34165,2.324255
34166,3.990644
34167,3.478915
34168,3.291804
34169,3.816378
34170,3.155656
34171,2.078661
34172,1.784955
34173,2.046455
34174,2.95489
34175,4.387419
34176,3.721305
34177,3.202228
34178,2.291349
34179,3.303541
34180,2.880581
34181,5.763044
34182,3.347827
34183,2.63935
34184,3.5208
34185,3.80809
34186,2.976316
34187,2.438971
34188,1.614808
34189,4.968392
34190,2.048939
34191,5.496352
34192,3.668375
34193,3.767403
34194,3.188009
34195,3.233832
34196,4.949807
34197,4.067752
34198,3.963686
34199,4.60681
34200,5.474734
34201,2.752395
34202,6.960409
34203,3.020415
34204,5.684849
34205,4.504678
34206,5.305433
34207,3.615423
34208,4.548806
34209,1.101234
34210,3.786435
34211,4.328739
34212,3.357637
34213,4.179414
34214,2.362557
34215,1.820957
34216,2.828364
34217,4.504045
34218,2.142078
34219,3.335793
34220,4.262085
34221,4.133023
34222,2.81777
34223,5.041038
34224,3.758041
34225,2.668468
34226,3.483682
34227,3.780126
34228,4.030396
34229,2.943228
34230,4.39482
34231,4.742423
34232,3.196855
34233,1.730564
34234,6.442478
34235,2.516872
34236,2.108003
34237,5.827213
34238,4.370759
34239,5.182269
34240,2.716823
34241,2.581284
34242,3.372076
34243,3.390868
34244,3.219143
34245,2.232745
34246,2.045552
34247,4.229997
34248,3.752787
34249,3.813002
34250,3.938507
34251,2.663079
34252,4.745597
34253,2.853631
34254,2.569558
34255,2.170655
34256,4.49705
34257,2.473132
34258,0.464732
34259,3.409973
34260,6.852005
34261,3.955777
34262,6.505464
34263,4.616883
34264,4.037213
34265,4.478036
34266,3.760963
34267,5.071544
34268,3.360011
34269,7.57211
34270,6.374035
34271,4.267205
34272,4.892284
34273,3.854845
34274,2.566512
34275,2.800421
34276,1.945894
34277,4.206357
34278,2.57563
34279,5.215273
34280,4.161894
34281,4.526442
34282,2.326212
34283,6.357909
34284,1.908653
34285,3.303197
34286,2.682041
34287,1.399828
34288,0.832473
34289,1.421425
34290,3.732817
34291,4.201756
34292,3.965095
34293,3.233489
34294,2.736499
34295,3.515356
34296,4.607901
34297,6.093479
34298,3.710042
34299,5.979458
34300,3.049211
34301,1.989677
34302,3.174364
34303,4.149909
34304,3.341234
34305,5.948043
34306,4.401787
34307,4.547566
34308,2.620793
34309,2.160344
34310,2.411754
34311,2.835718
34312,2.132352
34313,4.118904
34314,6.667593
34315,1.629884
34316,2.513616
34317,4.103569
34318,3.813808
34319,2.099747
34320,4.133234
34321,3.296301
34322,4.411116
34323,3.422186
34324,2.488324
34325,4.320661
34326,5.500385
34327,3.129401
34328,3.13763
34329,1.304121
34330,5.308828
34331,3.557083
34332,3.790987
34333,3.509635
34334,3.50776
34335,2.684608
34336,0.872857
34337,2.490392
34338,2.132933
34339,4.270546
34340,2.699501
34341,5.154545
34342,4.225552
34343,0.939432
34344,2.734399
34345,2.57114
34346,5.256595
34347,4.150837
34348,3.672301
34349,6.005729
34350,4.21411
34351,2.447795
34352,4.681765
34353,2.317262
34354,2.449575
34355,4.311723
34356,1.424474
34357,5.116843
34358,4.087049
34359,0.488874
34360,4.168417
34361,5.334778
34362,5.796423
34363,5.458673
34364,2.83876
34365,4.623777
34366,2.979294
34367,4.32672
34368,5.545516
34369,2.558391
34370,4.118377
34371,4.954493
34372,4.035224
34373,3.479772
34374,4.749442
34375,5.73216
34376,4.759411
34377,1.702926
34378,4.471041
34379,4.86221
34380,4.266864
34381,1.283897
34382,4.363488
34383,2.192497
34384,3.811085
34385,3.65851
34386,2.754254
34387,2.712567
34388,4.202531
34389,2.762652
34390,3.10389
34391,3.671177
34392,1.777588
34393,3.749748
34394,1.964962
34395,3.769342
34396,3.680663
34397,4.154828
34398,4.690697
34399,2.918394
34400,4.695084
34401,-0.034173
34402,3.78534
34403,1.346551
34404,4.869696
34405,4.216769
34406,4.540106
34407,3.958444
34408,4.990957
34409,3.679247
34410,4.58973
34411,4.175503
34412,3.422327
34413,1.490824
34414,3.603754
34415,4.466888
34416,5.217651
34417,3.193243
34418,5.751366
34419,2.408609
34420,2.925438
34421,0.289716
34422,6.202785
34423,2.113919
34424,2.473075
34425,3.688652
34426,4.159001
34427,3.505471
34428,5.162117
34429,4.071969
34430,5.196271
34431,3.108895
34432,5.915464
34433,2.79207
34434,5.790637
34435,2.74372
34436,3.305982
34437,5.232563
34438,3.363239
34439,3.327915
34440,5.963933
34441,3.741292
34442,3.990486
34443,3.827656
34444,2.523585
34445,2.963052
34446,3.66654
34447,3.453789
34448,1.557425
34449,3.418117
34450,2.837012
34451,1.993294
34452,3.709888
34453,3.534042
34454,3.446682
34455,4.54202
34456,4.926854
34457,2.17457
34458,2.206117
34459,3.961523
34460,1.316834
34461,4.165849
34462,0.483323
34463,2.527943
34464,4.873044
34465,3.798188
34466,2.310346
34467,4.949013
34468,3.376539
34469,4.133742
34470,3.611549
34471,3.198886
34472,0.771794
34473,4.153377
34474,5.2809
34475,3.501364
34476,2.800172
34477,1.389039
34478,3.353185
34479,4.30293
34480,3.953821
34481,4.453723
34482,2.075666
34483,3.5408
34484,3.763509
34485,4.561505
34486,1.88336
34487,5.780262
34488,1.017894
34489,2.564497
34490,3.28636
34491,3.979185
34492,4.59278
34493,4.600451
34494,5.399059
34495,2.816521
34496,3.001882
34497,4.392931
34498,3.436948
34499,5.520216
34500,6.044785
34501,0.966033
34502,2.444439
34503,1.572545
34504,3.378365
34505,2.442035
34506,3.552328
34507,2.918959
34508,4.688811
34509,4.421019
34510,5.179693
34511,2.88097
34512,4.640183
34513,3.133708
34514,5.305482
34515,1.739527
34516,3.00472
34517,5.359786
34518,5.325119
34519,5.198266
34520,4.975653
34521,2.442779
34522,3.933902
34523,4.085034
34524,-0.075433
34525,2.436188
34526,3.20889
34527,5.695293
34528,2.678897
34529,1.475868
34530,3.142073
34531,4.188593
34532,3.522811
34533,4.768786
34534,5.622896
34535,2.182736
34536,3.425937
34537,3.937572
34538,4.382623
34539,-0.548243
34540,3.15452
34541,5.654079
34542,3.177933
34543,4.088778
34544,1.031275
34545,3.768771
34546,4.809917
34547,2.984297
34548,2.779472
34549,2.085941
34550,3.181662
34551,4.159298
34552,4.655446
34553,3.75808
34554,2.200137
34555,4.663818
34556,4.791811
34557,2.246465
34558,2.821586
34559,2.276274
34560,4.886495
34561,2.643428
34562,2.578369
34563,3.997758
34564,2.832391
34565,2.71172
34566,4.02715
34567,1.71401
34568,3.130394
34569,1.629652
34570,3.793395
34571,5.274553
34572,3.841537
34573,2.289576
34574,2.957122
34575,1.844086
34576,4.320735
34577,3.826365
34578,2.209429
34579,2.864045
34580,4.911848
34581,3.736448
34582,4.315316
34583,5.015734
34584,4.347068
34585,1.459917
34586,2.015722
34587,4.04245
34588,2.896565
34589,3.522402
34590,5.017553
34591,2.14157
34592,2.598012
34593,5.02417
34594,3.283554
34595,1.89733
34596,4.642843
34597,2.367928
34598,6.485194
34599,5.480772
34600,1.295829
34601,2.527529
34602,3.006881
34603,3.191636
34604,4.157502
34605,4.677685
34606,6.541341
34607,1.308582
34608,-0.755492
34609,4.467965
34610,4.645975
34611,4.204486
34612,4.419054
34613,5.517715
34614,2.416661
34615,4.767109
34616,5.140215
34617,2.208573
34618,3.089577
34619,4.471473
34620,3.524415
34621,1.607813
34622,3.487611
34623,5.251708
34624,2.78763
34625,3.987375
34626,6.380429
34627,5.097067
34628,5.120817
34629,4.262834
34630,2.105873
34631,2.83673
34632,4.394274
34633,3.38823
34634,5.729165
34635,1.395172
34636,4.801044
34637,3.100814
34638,2.983843
34639,2.457119
34640,3.640406
34641,4.4848
34642,3.56282
34643,5.337487
34644,2.91675
34645,2.421269
34646,2.635903
34647,5.115428
34648,3.402662
34649,4.26027
34650,3.195239
34651,4.285985
34652,2.433877
34653,2.65672
34654,2.847957
34655,3.717986
34656,3.127771
34657,3.985942
34658,6.465875
34659,4.927192
34660,4.193522
34661,1.212438
34662,2.309292
34663,2.33626
34664,4.77734
34665,5.961827
34666,3.887555
34667,6.334423
34668,5.557174
34669,5.354371
34670,3.36159
34671,3.23885
34672,4.463915
34673,3.950553
34674,3.672007
34675,4.155838
34676,2.49184
34677,3.855623
34678,1.636098
34679,6.986729
34680,0.113934
34681,1.205104
34682,2.658144
34683,5.555049
34684,5.364663
34685,3.001167
34686,3.921008
34687,1.814577
34688,4.606281
34689,2.561624
34690,4.392778
34691,5.799802
34692,3.309419
34693,2.448754
34694,4.531143
34695,2.558678
34696,4.038024
34697,5.979647
34698,4.344432
34699,2.518631
34700,4.641452
34701,4.052547
34702,4.391926
34703,3.736068
34704,2.565408
34705,3.417512
34706,2.566571
34707,4.527172
34708,3.449202
34709,3.39058
34710,3.857726
34711,1.983912
34712,2.831198
34713,4.159883
34714,3.719774
34715,0.570645
34716,3.188591
34717,5.099475
34718,4.57457
34719,2.389686
34720,2.787206
34721,3.705937
34722,3.07389
34723,3.525564
34724,4.032661
34725,4.037236
34726,4.275464
34727,2.118184
34728,2.629848
34729,3.419999
34730,4.150528
34731,2.728356
34732,3.423285
34733,1.06592
34734,2.322226
34735,3.671387
34736,1.619534
34737,2.261377
34738,3.969296
34739,3.192611
34740,2.16169
34741,2.590641
34742,4.242098
34743,3.070818
34744,2.648951
34745,5.305767
34746,3.4647
34747,3.254402
34748,2.18608
34749,3.915401
34750,2.230793
34751,4.56349
34752,3.370371
34753,6.144087
34754,2.55971
34755,2.998205
34756,4.589165
34757,3.751678
34758,5.87265
34759,2.602645
34760,3.029549
34761,7.070793
34762,2.424974
34763,4.62041
34764,3.082194
34765,5.192678
34766,3.944025
34767,3.527458
34768,1.489023
34769,5.197566
34770,4.774252
34771,3.429424
34772,4.275942
34773,4.045366
34774,3.264659
34775,2.460287
34776,2.60734
34777,4.356733
34778,4.594257
34779,5.365098
34780,2.267296
34781,4.660587
34782,3.687487
34783,1.360923
34784,3.873171
34785,5.988474
34786,2.464987
34787,6.70469
34788,3.904223
34789,3.980232
34790,4.399032
34791,2.853689
34792,3.194638
34793,4.868792
34794,1.835916
34795,4.429371
34796,2.479522
34797,4.541475
34798,1.834227
34799,1.807494
34800,3.292111
34801,3.015948
34802,1.597183
34803,1.57609
34804,4.832269
34805,3.300565
34806,0.868288
34807,5.669599
34808,5.085801
34809,3.927561
34810,2.738077
34811,2.04181
34812,4.979392
34813,3.487077
34814,4.835246
34815,3.379176
34816,4.458899
34817,1.250848
34818,1.554192
34819,-0.139013
34820,3.323428
34821,3.979377
34822,5.421041
34823,5.412146
34824,4.185712
34825,2.925648
34826,4.291261
34827,5.114033
34828,2.241971
34829,5.897581
34830,3.900608
34831,3.340199
34832,1.139167
34833,4.557332
34834,6.170782
34835,3.611822
34836,4.279232
34837,3.495953
34838,4.480817
34839,3.497032
34840,4.787505
34841,5.7792
34842,3.542799
34843,2.980474
34844,3.308685
34845,3.406055
34846,6.06557
34847,3.848019
34848,3.833251
34849,6.039835
34850,4.409589
34851,3.766351
34852,4.817078
34853,2.161754
34854,2.685523
34855,4.708774
34856,6.722482
34857,3.042466
34858,4.676186
34859,3.32738
34860,3.781511
34861,4.029871
34862,2.717462
34863,3.611573
34864,3.230248
34865,0.849885
34866,3.129156
34867,1.787877
34868,5.81607
34869,3.569841
34870,5.115762
34871,0.452929
34872,5.722806
34873,3.964477
34874,3.144744
34875,4.258662
34876,5.25006
34877,3.378407
34878,3.238404
34879,4.308561
34880,2.830708
34881,3.018951
34882,4.560208
34883,4.028357
34884,2.614397
34885,3.423681
34886,4.657667
34887,1.327546
34888,5.094737
34889,2.3931
34890,6.099715
34891,3.920691
34892,4.232769
34893,3.690598
34894,4.007881
34895,3.250474
34896,2.276168
34897,5.586306
34898,3.059363
34899,3.95708
34900,4.150581
34901,4.366409
34902,4.902021
34903,3.093185
34904,4.912049
34905,4.117582
34906,5.922572
34907,5.60057
34908,5.452661
34909,2.940523
34910,3.395091
34911,4.409065
34912,3.862975
34913,1.843108
34914,3.617234
34915,4.743848
34916,5.426874
34917,5.06353
34918,2.899927
34919,5.733382
34920,5.047361
34921,3.515615
34922,3.603045
34923,3.222281
34924,2.924817
34925,5.175977
34926,3.244128
34927,5.192782
34928,4.405294
34929,6.708522
34930,5.500777
34931,-0.249979
34932,5.459437
34933,5.141585
34934,4.226099
34935,2.87037
34936,4.295522
34937,3.471178
34938,4.171359
34939,4.511284
34940,4.055275
34941,2.540847
34942,5.018693
34943,5.354903
34944,1.139732
34945,3.413365
34946,1.519058
34947,4.134372
34948,3.418674
34949,4.69161
34950,4.912684
34951,4.364507
34952,0.602033
34953,3.602239
34954,3.720398
34955,4.193817
34956,6.101433
34957,4.074693
34958,2.673905
34959,5.225669
34960,3.029322
34961,4.404987
34962,4.543466
34963,4.387836
34964,1.637962
34965,6.502585
34966,2.639767
34967,2.354311
34968,3.292896
34969,3.32689
34970,3.033512
34971,6.204085
34972,3.989975
34973,4.804973
34974,4.38707
34975,4.381719
34976,5.037785
34977,3.291919
34978,1.717969
34979,3.412957
34980,4.30502
34981,3.190994
34982,2.632758
34983,5.624106
34984,5.104399
34985,5.346579
34986,4.705816
34987,3.709535
34988,2.610013
34989,3.681439
34990,3.018612
34991,6.016172
34992,4.304282
34993,3.09403
34994,3.556388
34995,4.231978
34996,2.872653
34997,3.402034
34998,2.341583
34999,3.138891
35000,2.683258
35001,4.394298
35002,5.08221
35003,4.414098
35004,5.864764
35005,3.55519
35006,5.019876
35007,3.778273
35008,4.072036
35009,5.265272
35010,5.185856
35011,1.663688
35012,4.730673
35013,1.065637
35014,1.292382
35015,3.27287
35016,3.50658
35017,3.751851
35018,3.928279
35019,1.724769
35020,5.528064
35021,6.396847
35022,3.525452
35023,3.810475
35024,0.43565
35025,2.865304
35026,2.181227
35027,5.480868
35028,3.695371
35029,2.268265
35030,4.189138
35031,3.923701
35032,2.696614
35033,4.361012
35034,4.983625
35035,1.380692
35036,3.389018
35037,4.162061
35038,3.988881
35039,2.547426
35040,1.824112
35041,4.803261
35042,3.964353
35043,3.950093
35044,3.634944
35045,4.67165
35046,0.591356
35047,4.264589
35048,4.44778
35049,4.307903
35050,2.271816
35051,3.113715
35052,2.48484
35053,6.350168
35054,5.204154
35055,6.024797
35056,5.215991
35057,3.610327
35058,4.024002
35059,7.357586
35060,3.558479
35061,-0.004925
35062,4.364795
35063,3.446949
35064,4.075855
35065,3.326603
35066,2.850569
35067,2.342904
35068,4.683916
35069,2.264766
35070,4.164282
35071,4.359693
35072,2.29541
35073,5.071625
35074,2.005417
35075,3.619623
35076,4.480312
35077,6.119342
35078,3.780501
35079,5.54211
35080,4.769292
35081,6.32626
35082,2.288486
35083,2.910747
35084,5.168247
35085,1.206415
35086,3.750535
35087,5.013961
35088,5.934698
35089,3.725576
35090,2.832761
35091,2.72552
35092,2.611508
35093,3.296863
35094,4.468525
35095,4.264372
35096,4.541888
35097,4.976637
35098,5.247147
35099,1.161578
35100,3.188086
35101,0.761899
35102,5.468834
35103,3.956234
35104,4.68898
35105,6.503638
35106,2.900381
35107,3.814303
35108,4.666511
35109,4.671102
35110,4.391771
35111,3.107956
35112,3.983239
35113,3.83407
35114,5.127579
35115,4.463192
35116,3.774113
35117,4.60171
35118,4.119396
35119,2.590589
35120,5.113441
35121,5.936346
35122,4.154572
35123,3.295689
35124,1.275399
35125,3.553214
35126,4.915359
35127,2.691797
35128,3.349311
35129,2.133205
35130,3.207087
35131,4.216076
35132,3.900788
35133,6.62664
35134,3.246998
35135,2.864155
35136,0.777084
35137,4.250184
35138,2.95308
35139,3.946138
35140,5.441046
35141,4.42068
35142,2.630899
35143,4.160979
35144,4.322198
35145,3.808316
35146,4.852376
35147,3.960186
35148,3.577976
35149,3.518975
35150,5.911642
35151,4.184972
35152,4.266729
35153,4.294992
35154,5.951787
35155,3.641352
35156,3.079697
35157,3.146026
35158,3.052187
35159,1.800653
35160,1.550106
35161,1.974466
35162,3.300619
35163,3.537855
35164,3.561095
35165,4.961056
35166,0.846578
35167,2.856073
35168,4.491235
35169,5.417133
35170,3.209685
35171,3.524833
35172,-0.405547
35173,3.751876
35174,1.177583
35175,3.995611
35176,2.241967
35177,5.720866
35178,2.6831
35179,6.204045
35180,5.931552
35181,2.629536
35182,2.631862
35183,5.236622
35184,4.676689
35185,5.484318
35186,5.024889
35187,3.71084
35188,1.761444
35189,4.507297
35190,2.452336
35191,2.258883
35192,5.317666
35193,3.056468
35194,1.400822
35195,3.082415
35196,2.614381
35197,2.51306
35198,3.336909
35199,3.399765
35200,0.118703
35201,6.297332
35202,1.904158
35203,4.55326
35204,4.334554
35205,2.423934
35206,2.556392
35207,2.749472
35208,1.978415
35209,1.359067
35210,5.032611
35211,4.808515
35212,5.152633
35213,2.872892
35214,5.783743
35215,2.268463
35216,1.901094
35217,4.831016
35218,1.058354
35219,3.753629
35220,4.286003
35221,3.518756
35222,2.19076
35223,2.399932
35224,3.555568
35225,1.302515
35226,4.209476
35227,6.376709
35228,3.583819
35229,3.828336
35230,3.768634
35231,4.045438
35232,7.424822
35233,3.250878
35234,3.921245
35235,5.903994
35236,1.448121
35237,3.43902
35238,4.633898
35239,3.697053
35240,6.445658
35241,3.26345
35242,5.386838
35243,0.586676
35244,4.190941
35245,4.461375
35246,2.666453
35247,3.458675
35248,1.97723
35249,1.970489
35250,5.249449
35251,4.53676
35252,1.99263
35253,6.546357
35254,2.131685
35255,2.159841
35256,3.698663
35257,2.299395
35258,5.004598
35259,3.06464
35260,3.80351
35261,5.328204
35262,2.979891
35263,4.371089
35264,2.811975
35265,0.135631
35266,4.420244
35267,1.013065
35268,3.948481
35269,5.223134
35270,2.878284
35271,3.80945
35272,4.821218
35273,5.474889
35274,4.463836
35275,3.038191
35276,2.907149
35277,4.191122
35278,4.965483
35279,3.771739
35280,4.51085
35281,5.362324
35282,4.327129
35283,3.157312
35284,1.490369
35285,3.616557
35286,2.221858
35287,1.360374
35288,5.354127
35289,4.215518
35290,4.157129
35291,2.379052
35292,3.110258
35293,2.248928
35294,4.415025
35295,3.451316
35296,4.286636
35297,3.122831
35298,2.92804
35299,3.388077
35300,3.629705
35301,2.903275
35302,1.818933
35303,1.894381
35304,5.377083
35305,2.489161
35306,3.075072
35307,2.496899
35308,4.343501
35309,2.194623
35310,5.149236
35311,1.618696
35312,1.179274
35313,3.362509
35314,2.197369
35315,3.850627
35316,2.629916
35317,3.119255
35318,2.587195
35319,3.246812
35320,4.133357
35321,3.568137
35322,0.354712
35323,3.69762
35324,3.005283
35325,3.489894
35326,4.007866
35327,3.734013
35328,4.016611
35329,3.423368
35330,4.220577
35331,4.874854
35332,3.1441
35333,4.415912
35334,6.592296
35335,2.822303
35336,1.966555
35337,3.374653
35338,3.577064
35339,1.886235
35340,4.481666
35341,3.900116
35342,2.805023
35343,2.056908
35344,3.173226
35345,2.908109
35346,4.534106
35347,1.282981
35348,6.982207
35349,4.813304
35350,2.067236
35351,2.556495
35352,5.919798
35353,4.538863
35354,6.013988
35355,1.640524
35356,3.703122
35357,3.990458
35358,4.078887
35359,3.723136
35360,3.241421
35361,3.44421
35362,3.111378
35363,4.64207
35364,2.639888
35365,4.820313
35366,4.858456
35367,3.885845
35368,3.532253
35369,3.230745
35370,5.682024
35371,2.648476
35372,3.680918
35373,2.50434
35374,3.75945
35375,2.955006
35376,2.512875
35377,2.859202
35378,3.441507
35379,2.735728
35380,1.395039
35381,2.546481
35382,3.672968
35383,5.542221
35384,4.019331
35385,4.102628
35386,5.068437
35387,6.42539
35388,3.00299
35389,2.980306
35390,2.852455
35391,2.204067
35392,4.301758
35393,1.607878
35394,4.246833
35395,2.850607
35396,4.939929
35397,1.330353
35398,3.738901
35399,1.907107
35400,4.6224
35401,4.535807
35402,3.76984
35403,4.856383
35404,5.755758
35405,-0.637085
35406,1.463342
35407,6.457254
35408,0.554843
35409,4.820681
35410,2.420836
35411,2.630922
35412,4.82746
35413,3.612831
35414,4.188672
35415,4.928575
35416,2.260805
35417,2.727155
35418,1.921771
35419,2.834808
35420,3.576719
35421,4.672909
35422,4.643283
35423,3.103838
35424,5.659522
35425,2.739384
35426,5.702866
35427,2.595081
35428,2.634692
35429,0.3578
35430,0.659922
35431,3.25481
35432,1.321228
35433,3.73759
35434,3.508292
35435,2.259703
35436,2.789419
35437,2.674429
35438,3.628125
35439,5.030435
35440,2.381878
35441,3.699036
35442,2.82655
35443,3.436988
35444,5.294223
35445,3.841469
35446,2.274188
35447,3.974693
35448,4.108579
35449,3.136969
35450,4.244616
35451,4.097799
35452,3.784737
35453,5.136608
35454,3.934329
35455,3.666511
35456,4.972459
35457,5.610301
35458,3.372806
35459,3.980734
35460,3.788412
35461,3.244955
35462,5.222232
35463,2.327989
35464,2.699365
35465,3.754037
35466,4.587215
35467,3.42474
35468,3.293648
35469,4.153426
35470,1.889088
35471,2.081714
35472,3.683451
35473,2.70617
35474,3.26681
35475,2.286288
35476,3.419505
35477,3.044491
35478,3.339807
35479,3.350988
35480,1.341952
35481,3.478438
35482,2.146672
35483,4.339111
35484,3.858384
35485,3.747874
35486,4.490964
35487,3.405029
35488,2.03295
35489,5.59782
35490,2.435647
35491,3.264116
35492,2.332954
35493,2.582208
35494,2.611571
35495,3.063165
35496,4.307954
35497,2.0628
35498,2.709289
35499,4.597806
35500,1.392614
35501,5.13112
35502,4.961587
35503,4.283015
35504,1.806194
35505,4.816176
35506,4.636853
35507,4.092517
35508,3.895502
35509,3.782089
35510,4.030257
35511,6.429892
